   0.0000000e+00   3.9959353e+01   7.9932441e+01   1.1990562e+02   1.9983815e+02   2.7978442e+02   3.5973078e+02   4.3967715e+02   5.4293314e+02   6.4619713e+02   7.4946118e+02
   0.0000000e+00   3.9958838e+01   7.9931576e+01   1.1990441e+02   1.9983608e+02   2.7978165e+02   3.5972731e+02   4.3967298e+02   5.4292796e+02   6.4619106e+02   7.4945421e+02
   0.0000000e+00   3.9958384e+01   7.9930813e+01   1.1990334e+02   1.9983424e+02   2.7977920e+02   3.5972425e+02   4.3966930e+02   5.4292341e+02   6.4618571e+02   7.4944806e+02
   0.0000000e+00   3.9958008e+01   7.9930181e+01   1.1990245e+02   1.9983273e+02   2.7977717e+02   3.5972171e+02   4.3966625e+02   5.4291963e+02   6.4618127e+02   7.4944296e+02
   0.0000000e+00   3.9957730e+01   7.9929714e+01   1.1990179e+02   1.9983160e+02   2.7977567e+02   3.5971983e+02   4.3966399e+02   5.4291683e+02   6.4617799e+02   7.4943920e+02
   0.0000000e+00   3.9957576e+01   7.9929455e+01   1.1990143e+02   1.9983098e+02   2.7977484e+02   3.5971879e+02   4.3966274e+02   5.4291528e+02   6.4617616e+02   7.4943710e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9972474e+01   7.9954357e+01   1.1993630e+02   1.9989073e+02   2.7985456e+02   3.5981846e+02   4.3978235e+02   5.4306353e+02   6.4635019e+02   7.4963689e+02
   0.0000000e+00   3.9972456e+01   7.9954327e+01   1.1993626e+02   1.9989065e+02   2.7985446e+02   3.5981833e+02   4.3978221e+02   5.4306335e+02   6.4634998e+02   7.4963665e+02
   0.0000000e+00   3.9972414e+01   7.9954257e+01   1.1993616e+02   1.9989049e+02   2.7985424e+02   3.5981806e+02   4.3978187e+02   5.4306293e+02   6.4634949e+02   7.4963609e+02
   0.0000000e+00   3.9972337e+01   7.9954129e+01   1.1993598e+02   1.9989018e+02   2.7985383e+02   3.5981754e+02   4.3978126e+02   5.4306217e+02   6.4634860e+02   7.4963506e+02
   0.0000000e+00   3.9972204e+01   7.9953907e+01   1.1993567e+02   1.9988965e+02   2.7985312e+02   3.5981666e+02   4.3978019e+02   5.4306085e+02   6.4634705e+02   7.4963329e+02
   0.0000000e+00   3.9971982e+01   7.9953537e+01   1.1993516e+02   1.9988876e+02   2.7985194e+02   3.5981518e+02   4.3977842e+02   5.4305866e+02   6.4634447e+02   7.4963033e+02
   0.0000000e+00   3.9971636e+01   7.9952961e+01   1.1993435e+02   1.9988738e+02   2.7985010e+02   3.5981288e+02   4.3977567e+02   5.4305524e+02   6.4634046e+02   7.4962573e+02
   0.0000000e+00   3.9971164e+01   7.9952176e+01   1.1993325e+02   1.9988550e+02   2.7984759e+02   3.5980975e+02   4.3977191e+02   5.4305058e+02   6.4633500e+02   7.4961946e+02
   0.0000000e+00   3.9970586e+01   7.9951215e+01   1.1993191e+02   1.9988319e+02   2.7984452e+02   3.5980591e+02   4.3976731e+02   5.4304488e+02   6.4632831e+02   7.4961178e+02
   0.0000000e+00   3.9969930e+01   7.9950121e+01   1.1993038e+02   1.9988057e+02   2.7984103e+02   3.5980155e+02   4.3976208e+02   5.4303840e+02   6.4632070e+02   7.4960305e+02
   0.0000000e+00   3.9969220e+01   7.9948939e+01   1.1992873e+02   1.9987774e+02   2.7983725e+02   3.5979684e+02   4.3975642e+02   5.4303139e+02   6.4631247e+02   7.4959360e+02
   0.0000000e+00   3.9968478e+01   7.9947704e+01   1.1992700e+02   1.9987478e+02   2.7983331e+02   3.5979190e+02   4.3975051e+02   5.4302405e+02   6.4630387e+02   7.4958373e+02
   0.0000000e+00   3.9967720e+01   7.9946441e+01   1.1992524e+02   1.9987175e+02   2.7982927e+02   3.5978686e+02   4.3974446e+02   5.4301656e+02   6.4629507e+02   7.4957363e+02
   0.0000000e+00   3.9966957e+01   7.9945169e+01   1.1992346e+02   1.9986870e+02   2.7982521e+02   3.5978178e+02   4.3973836e+02   5.4300900e+02   6.4628621e+02   7.4956345e+02
   0.0000000e+00   3.9966197e+01   7.9943901e+01   1.1992168e+02   1.9986566e+02   2.7982115e+02   3.5977671e+02   4.3973228e+02   5.4300146e+02   6.4627736e+02   7.4955330e+02
   0.0000000e+00   3.9965444e+01   7.9942643e+01   1.1991992e+02   1.9986265e+02   2.7981713e+02   3.5977168e+02   4.3972625e+02   5.4299398e+02   6.4626858e+02   7.4954322e+02
   0.0000000e+00   3.9964700e+01   7.9941401e+01   1.1991818e+02   1.9985966e+02   2.7981315e+02   3.5976671e+02   4.3972028e+02   5.4298659e+02   6.4625990e+02   7.4953325e+02
   0.0000000e+00   3.9963968e+01   7.9940176e+01   1.1991647e+02   1.9985673e+02   2.7980923e+02   3.5976181e+02   4.3971440e+02   5.4297930e+02   6.4625134e+02   7.4952343e+02
   0.0000000e+00   3.9963249e+01   7.9938974e+01   1.1991478e+02   1.9985384e+02   2.7980538e+02   3.5975700e+02   4.3970862e+02   5.4297213e+02   6.4624293e+02   7.4951377e+02
   0.0000000e+00   3.9962545e+01   7.9937796e+01   1.1991313e+02   1.9985101e+02   2.7980160e+02   3.5975227e+02   4.3970295e+02   5.4296511e+02   6.4623468e+02   7.4950430e+02
   0.0000000e+00   3.9961859e+01   7.9936646e+01   1.1991152e+02   1.9984825e+02   2.7979792e+02   3.5974767e+02   4.3969742e+02   5.4295826e+02   6.4622663e+02   7.4949506e+02
   0.0000000e+00   3.9961194e+01   7.9935531e+01   1.1990996e+02   1.9984558e+02   2.7979434e+02   3.5974320e+02   4.3969205e+02   5.4295160e+02   6.4621882e+02   7.4948609e+02
   0.0000000e+00   3.9960554e+01   7.9934458e+01   1.1990845e+02   1.9984300e+02   2.7979090e+02   3.5973889e+02   4.3968688e+02   5.4294520e+02   6.4621130e+02   7.4947746e+02
   0.0000000e+00   3.9959946e+01   7.9933438e+01   1.1990702e+02   1.9984055e+02   2.7978763e+02   3.5973479e+02   4.3968196e+02   5.4293910e+02   6.4620414e+02   7.4946924e+02
   0.0000000e+00   3.9959376e+01   7.9932482e+01   1.1990568e+02   1.9983826e+02   2.7978456e+02   3.5973096e+02   4.3967736e+02   5.4293339e+02   6.4619744e+02   7.4946154e+02
   0.0000000e+00   3.9958857e+01   7.9931609e+01   1.1990445e+02   1.9983616e+02   2.7978176e+02   3.5972745e+02   4.3967315e+02   5.4292818e+02   6.4619131e+02   7.4945450e+02
   0.0000000e+00   3.9958399e+01   7.9930841e+01   1.1990338e+02   1.9983431e+02   2.7977929e+02   3.5972437e+02   4.3966944e+02   5.4292359e+02   6.4618592e+02   7.4944831e+02
   0.0000000e+00   3.9958021e+01   7.9930205e+01   1.1990248e+02   1.9983278e+02   2.7977725e+02   3.5972181e+02   4.3966637e+02   5.4291978e+02   6.4618145e+02   7.4944318e+02
   0.0000000e+00   3.9957741e+01   7.9929735e+01   1.1990182e+02   1.9983166e+02   2.7977574e+02   3.5971992e+02   4.3966410e+02   5.4291697e+02   6.4617815e+02   7.4943938e+02
   0.0000000e+00   3.9957586e+01   7.9929474e+01   1.1990146e+02   1.9983103e+02   2.7977490e+02   3.5971887e+02   4.3966284e+02   5.4291541e+02   6.4617631e+02   7.4943728e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9974057e+01   7.9956985e+01   1.1993997e+02   1.9989702e+02   2.7986294e+02   3.5982891e+02   4.3979489e+02   5.4307907e+02   6.4636843e+02   7.4965781e+02
   0.0000000e+00   3.9974080e+01   7.9957023e+01   1.1994002e+02   1.9989711e+02   2.7986306e+02   3.5982906e+02   4.3979507e+02   5.4307929e+02   6.4636868e+02   7.4965811e+02
   0.0000000e+00   3.9974123e+01   7.9957093e+01   1.1994012e+02   1.9989728e+02   2.7986328e+02   3.5982934e+02   4.3979540e+02   5.4307971e+02   6.4636917e+02   7.4965867e+02
   0.0000000e+00   3.9974170e+01   7.9957170e+01   1.1994023e+02   1.9989746e+02   2.7986352e+02   3.5982964e+02   4.3979577e+02   5.4308016e+02   6.4636970e+02   7.4965927e+02
   0.0000000e+00   3.9974172e+01   7.9957172e+01   1.1994023e+02   1.9989746e+02   2.7986353e+02   3.5982965e+02   4.3979577e+02   5.4308016e+02   6.4636970e+02   7.4965927e+02
   0.0000000e+00   3.9974008e+01   7.9956898e+01   1.1993985e+02   1.9989681e+02   2.7986265e+02   3.5982855e+02   4.3979446e+02   5.4307853e+02   6.4636779e+02   7.4965708e+02
   0.0000000e+00   3.9973453e+01   7.9955976e+01   1.1993856e+02   1.9989460e+02   2.7985971e+02   3.5982488e+02   4.3979005e+02   5.4307307e+02   6.4636138e+02   7.4964972e+02
   0.0000000e+00   3.9972656e+01   7.9954652e+01   1.1993671e+02   1.9989143e+02   2.7985548e+02   3.5981960e+02   4.3978373e+02   5.4306523e+02   6.4635218e+02   7.4963917e+02
   0.0000000e+00   3.9971752e+01   7.9953149e+01   1.1993461e+02   1.9988783e+02   2.7985069e+02   3.5981362e+02   4.3977654e+02   5.4305633e+02   6.4634174e+02   7.4962719e+02
   0.0000000e+00   3.9970816e+01   7.9951593e+01   1.1993244e+02   1.9988410e+02   2.7984572e+02   3.5980741e+02   4.3976911e+02   5.4304711e+02   6.4633092e+02   7.4961477e+02
   0.0000000e+00   3.9969886e+01   7.9950046e+01   1.1993027e+02   1.9988039e+02   2.7984078e+02   3.5980124e+02   4.3976171e+02   5.4303794e+02   6.4632016e+02   7.4960242e+02
   0.0000000e+00   3.9968976e+01   7.9948532e+01   1.1992816e+02   1.9987677e+02   2.7983595e+02   3.5979521e+02   4.3975447e+02   5.4302896e+02   6.4630963e+02   7.4959034e+02
   0.0000000e+00   3.9968094e+01   7.9947063e+01   1.1992610e+02   1.9987324e+02   2.7983126e+02   3.5978934e+02   4.3974743e+02   5.4302024e+02   6.4629940e+02   7.4957859e+02
   0.0000000e+00   3.9967238e+01   7.9945638e+01   1.1992411e+02   1.9986983e+02   2.7982670e+02   3.5978365e+02   4.3974061e+02   5.4301178e+02   6.4628947e+02   7.4956720e+02
   0.0000000e+00   3.9966409e+01   7.9944255e+01   1.1992218e+02   1.9986651e+02   2.7982228e+02   3.5977813e+02   4.3973398e+02   5.4300357e+02   6.4627983e+02   7.4955614e+02
   0.0000000e+00   3.9965605e+01   7.9942913e+01   1.1992030e+02   1.9986329e+02   2.7981799e+02   3.5977276e+02   4.3972754e+02   5.4299559e+02   6.4627046e+02   7.4954538e+02
   0.0000000e+00   3.9964823e+01   7.9941607e+01   1.1991847e+02   1.9986016e+02   2.7981381e+02   3.5976754e+02   4.3972127e+02   5.4298782e+02   6.4626134e+02   7.4953491e+02
   0.0000000e+00   3.9964062e+01   7.9940335e+01   1.1991669e+02   1.9985711e+02   2.7980974e+02   3.5976245e+02   4.3971516e+02   5.4298025e+02   6.4625246e+02   7.4952471e+02
   0.0000000e+00   3.9963321e+01   7.9939096e+01   1.1991495e+02   1.9985414e+02   2.7980577e+02   3.5975749e+02   4.3970921e+02   5.4297287e+02   6.4624380e+02   7.4951477e+02
   0.0000000e+00   3.9962601e+01   7.9937891e+01   1.1991327e+02   1.9985124e+02   2.7980191e+02   3.5975266e+02   4.3970342e+02   5.4296569e+02   6.4623536e+02   7.4950509e+02
   0.0000000e+00   3.9961903e+01   7.9936721e+01   1.1991163e+02   1.9984844e+02   2.7979816e+02   3.5974797e+02   4.3969779e+02   5.4295871e+02   6.4622717e+02   7.4949568e+02
   0.0000000e+00   3.9961228e+01   7.9935591e+01   1.1991004e+02   1.9984572e+02   2.7979454e+02   3.5974344e+02   4.3969235e+02   5.4295197e+02   6.4621926e+02   7.4948659e+02
   0.0000000e+00   3.9960581e+01   7.9934506e+01   1.1990852e+02   1.9984312e+02   2.7979106e+02   3.5973909e+02   4.3968713e+02   5.4294550e+02   6.4621166e+02   7.4947786e+02
   0.0000000e+00   3.9959967e+01   7.9933477e+01   1.1990708e+02   1.9984065e+02   2.7978776e+02   3.5973496e+02   4.3968216e+02   5.4293935e+02   6.4620444e+02   7.4946957e+02
   0.0000000e+00   3.9959394e+01   7.9932515e+01   1.1990573e+02   1.9983834e+02   2.7978467e+02   3.5973110e+02   4.3967753e+02   5.4293360e+02   6.4619769e+02   7.4946182e+02
   0.0000000e+00   3.9958871e+01   7.9931637e+01   1.1990449e+02   1.9983623e+02   2.7978185e+02   3.5972757e+02   4.3967329e+02   5.4292836e+02   6.4619153e+02   7.4945475e+02
   0.0000000e+00   3.9958412e+01   7.9930865e+01   1.1990341e+02   1.9983437e+02   2.7977937e+02   3.5972447e+02   4.3966957e+02   5.4292374e+02   6.4618610e+02   7.4944852e+02
   0.0000000e+00   3.9958031e+01   7.9930225e+01   1.1990251e+02   1.9983284e+02   2.7977732e+02   3.5972190e+02   4.3966648e+02   5.4291992e+02   6.4618161e+02   7.4944336e+02
   0.0000000e+00   3.9957751e+01   7.9929753e+01   1.1990185e+02   1.9983170e+02   2.7977580e+02   3.5972000e+02   4.3966420e+02   5.4291709e+02   6.4617830e+02   7.4943955e+02
   0.0000000e+00   3.9957595e+01   7.9929491e+01   1.1990148e+02   1.9983107e+02   2.7977496e+02   3.5971895e+02   4.3966294e+02   5.4291552e+02   6.4617645e+02   7.4943744e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9975506e+01   7.9959390e+01   1.1994333e+02   1.9990278e+02   2.7987060e+02   3.5983848e+02   4.3980637e+02   5.4309329e+02   6.4638511e+02   7.4967696e+02
   0.0000000e+00   3.9975655e+01   7.9959635e+01   1.1994367e+02   1.9990336e+02   2.7987138e+02   3.5983946e+02   4.3980754e+02   5.4309474e+02   6.4638681e+02   7.4967891e+02
   0.0000000e+00   3.9975989e+01   7.9960189e+01   1.1994444e+02   1.9990469e+02   2.7987315e+02   3.5984166e+02   4.3981017e+02   5.4309801e+02   6.4639064e+02   7.4968331e+02
   0.0000000e+00   3.9976566e+01   7.9961144e+01   1.1994578e+02   1.9990698e+02   2.7987619e+02   3.5984546e+02   4.3981472e+02   5.4310366e+02   6.4639726e+02   7.4969090e+02
   0.0000000e+00   3.9977421e+01   7.9962561e+01   1.1994775e+02   1.9991037e+02   2.7988070e+02   3.5985109e+02   4.3982147e+02   5.4311202e+02   6.4640708e+02   7.4970216e+02
   0.0000000e+00   3.9978262e+01   7.9963953e+01   1.1994969e+02   1.9991370e+02   2.7988513e+02   3.5985662e+02   4.3982811e+02   5.4312024e+02   6.4641672e+02   7.4971322e+02
   0.0000000e+00   3.9976458e+01   7.9960961e+01   1.1994552e+02   1.9990653e+02   2.7987560e+02   3.5984471e+02   4.3981383e+02   5.4310255e+02   6.4639596e+02   7.4968940e+02
   0.0000000e+00   3.9974542e+01   7.9957781e+01   1.1994108e+02   1.9989892e+02   2.7986546e+02   3.5983206e+02   4.3979865e+02   5.4308374e+02   6.4637389e+02   7.4966408e+02
   0.0000000e+00   3.9972918e+01   7.9955085e+01   1.1993731e+02   1.9989246e+02   2.7985686e+02   3.5982132e+02   4.3978578e+02   5.4306778e+02   6.4635517e+02   7.4964260e+02
   0.0000000e+00   3.9971555e+01   7.9952820e+01   1.1993415e+02   1.9988704e+02   2.7984964e+02   3.5981230e+02   4.3977496e+02   5.4305437e+02   6.4633944e+02   7.4962455e+02
   0.0000000e+00   3.9970371e+01   7.9950853e+01   1.1993140e+02   1.9988233e+02   2.7984336e+02   3.5980446e+02   4.3976557e+02   5.4304272e+02   6.4632577e+02   7.4960886e+02
   0.0000000e+00   3.9969308e+01   7.9949085e+01   1.1992893e+02   1.9987809e+02   2.7983771e+02   3.5979741e+02   4.3975711e+02   5.4303224e+02   6.4631347e+02   7.4959475e+02
   0.0000000e+00   3.9968328e+01   7.9947453e+01   1.1992665e+02   1.9987418e+02   2.7983250e+02   3.5979090e+02   4.3974930e+02   5.4302256e+02   6.4630212e+02   7.4958171e+02
   0.0000000e+00   3.9967408e+01   7.9945921e+01   1.1992451e+02   1.9987051e+02   2.7982761e+02   3.5978478e+02   4.3974196e+02   5.4301347e+02   6.4629144e+02   7.4956947e+02
   0.0000000e+00   3.9966534e+01   7.9944465e+01   1.1992247e+02   1.9986701e+02   2.7982295e+02   3.5977897e+02   4.3973499e+02   5.4300482e+02   6.4628130e+02   7.4955782e+02
   0.0000000e+00   3.9965699e+01   7.9943070e+01   1.1992052e+02   1.9986367e+02   2.7981850e+02   3.5977340e+02   4.3972830e+02   5.4299653e+02   6.4627157e+02   7.4954666e+02
   0.0000000e+00   3.9964894e+01   7.9941727e+01   1.1991864e+02   1.9986045e+02   2.7981420e+02   3.5976803e+02   4.3972186e+02   5.4298854e+02   6.4626219e+02   7.4953589e+02
   0.0000000e+00   3.9964117e+01   7.9940428e+01   1.1991682e+02   1.9985733e+02   2.7981004e+02   3.5976283e+02   4.3971562e+02   5.4298081e+02   6.4625312e+02   7.4952548e+02
   0.0000000e+00   3.9963364e+01   7.9939170e+01   1.1991506e+02   1.9985431e+02   2.7980601e+02   3.5975779e+02   4.3970957e+02   5.4297332e+02   6.4624432e+02   7.4951538e+02
   0.0000000e+00   3.9962635e+01   7.9937950e+01   1.1991335e+02   1.9985139e+02   2.7980210e+02   3.5975291e+02   4.3970371e+02   5.4296605e+02   6.4623579e+02   7.4950558e+02
   0.0000000e+00   3.9961930e+01   7.9936769e+01   1.1991169e+02   1.9984855e+02   2.7979832e+02   3.5974817e+02   4.3969803e+02   5.4295901e+02   6.4622753e+02   7.4949609e+02
   0.0000000e+00   3.9961250e+01   7.9935631e+01   1.1991010e+02   1.9984582e+02   2.7979467e+02   3.5974361e+02   4.3969255e+02   5.4295222e+02   6.4621955e+02   7.4948693e+02
   0.0000000e+00   3.9960600e+01   7.9934540e+01   1.1990857e+02   1.9984320e+02   2.7979117e+02   3.5973923e+02   4.3968730e+02   5.4294571e+02   6.4621191e+02   7.4947816e+02
   0.0000000e+00   3.9959983e+01   7.9933506e+01   1.1990712e+02   1.9984072e+02   2.7978786e+02   3.5973508e+02   4.3968232e+02   5.4293954e+02   6.4620466e+02   7.4946983e+02
   0.0000000e+00   3.9959408e+01   7.9932540e+01   1.1990576e+02   1.9983840e+02   2.7978476e+02   3.5973121e+02   4.3967766e+02   5.4293377e+02   6.4619788e+02   7.4946205e+02
   0.0000000e+00   3.9958883e+01   7.9931659e+01   1.1990453e+02   1.9983628e+02   2.7978193e+02   3.5972767e+02   4.3967341e+02   5.4292850e+02   6.4619170e+02   7.4945495e+02
   0.0000000e+00   3.9958422e+01   7.9930885e+01   1.1990344e+02   1.9983442e+02   2.7977944e+02   3.5972456e+02   4.3966967e+02   5.4292387e+02   6.4618626e+02   7.4944870e+02
   0.0000000e+00   3.9958041e+01   7.9930243e+01   1.1990254e+02   1.9983288e+02   2.7977738e+02   3.5972198e+02   4.3966658e+02   5.4292004e+02   6.4618176e+02   7.4944353e+02
   0.0000000e+00   3.9957759e+01   7.9929770e+01   1.1990188e+02   1.9983174e+02   2.7977586e+02   3.5972008e+02   4.3966429e+02   5.4291720e+02   6.4617843e+02   7.4943971e+02
   0.0000000e+00   3.9957602e+01   7.9929507e+01   1.1990151e+02   1.9983111e+02   2.7977502e+02   3.5971902e+02   4.3966302e+02   5.4291563e+02   6.4617658e+02   7.4943758e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9976245e+01   7.9960615e+01   1.1994504e+02   1.9990571e+02   2.7987451e+02   3.5984336e+02   4.3981222e+02   5.4310055e+02   6.4639362e+02   7.4968673e+02
   0.0000000e+00   3.9976589e+01   7.9961185e+01   1.1994584e+02   1.9990708e+02   2.7987633e+02   3.5984563e+02   4.3981494e+02   5.4310392e+02   6.4639757e+02   7.4969126e+02
   0.0000000e+00   3.9977474e+01   7.9962654e+01   1.1994788e+02   1.9991059e+02   2.7988100e+02   3.5985147e+02   4.3982193e+02   5.4311259e+02   6.4640775e+02   7.4970293e+02
